2018-07-24 16:00:00,1257.4
2018-07-24 15:59:00,1256.78
2018-07-24 15:58:00,1256.8443
2018-07-24 15:57:00,1256.59
2018-07-24 15:56:00,1257.12
2018-07-24 15:55:00,1257.29
2018-07-24 15:54:00,1257.13
2018-07-24 15:53:00,1256.0364
2018-07-24 15:52:00,1257.47
2018-07-24 15:51:00,1257.315
2018-07-24 15:50:00,1256.0646
2018-07-24 15:49:00,1255.31
2018-07-24 15:48:00,1255.31
2018-07-24 15:47:00,1255.3
2018-07-24 15:46:00,1255.21
2018-07-24 15:45:00,1255.88
2018-07-24 15:44:00,1256.46
2018-07-24 15:43:00,1255.95
2018-07-24 15:42:00,1256.39
2018-07-24 15:41:00,1256.855
2018-07-24 15:40:00,1256.02
2018-07-24 15:39:00,1256.2938
2018-07-24 15:38:00,1256.49
2018-07-24 15:37:00,1256.41
2018-07-24 15:36:00,1256.6
2018-07-24 15:35:00,1257.11
2018-07-24 15:34:00,1257.03
2018-07-24 15:33:00,1256.95
2018-07-24 15:32:00,1255.77
2018-07-24 15:31:00,1255.91
2018-07-24 15:30:00,1255.56
2018-07-24 15:29:00,1255.21
2018-07-24 15:28:00,1255.2571
2018-07-24 15:27:00,1255.3601
2018-07-24 15:26:00,1255.58
2018-07-24 15:25:00,1255.55
2018-07-24 15:24:00,1256.9
2018-07-24 15:23:00,1257.66
2018-07-24 15:22:00,1257.67
2018-07-24 15:21:00,1257.79
2018-07-24 15:20:00,1257.6577
2018-07-24 15:19:00,1255.5785
2018-07-24 15:18:00,1255.09
2018-07-24 15:17:00,1255.16
2018-07-24 15:16:00,1256.51
2018-07-24 15:15:00,1255.32
2018-07-24 15:14:00,1256.49
2018-07-24 15:13:00,1257.07
2018-07-24 15:12:00,1256.3353
2018-07-24 15:11:00,1256.04
2018-07-24 15:10:00,1256.9
2018-07-24 15:09:00,1257.08
2018-07-24 15:08:00,1257.34
2018-07-24 15:07:00,1257.39
2018-07-24 15:06:00,1256.86
2018-07-24 15:05:00,1257
2018-07-24 15:04:00,1255.92
2018-07-24 15:03:00,1255.9
2018-07-24 15:02:00,1256.52
2018-07-24 15:01:00,1257.41
2018-07-24 15:00:00,1257.834
2018-07-24 14:59:00,1257.01
2018-07-24 14:58:00,1256.89
2018-07-24 14:57:00,1255.8088
2018-07-24 14:56:00,1255.4489
2018-07-24 14:55:00,1255.2335
2018-07-24 14:54:00,1255.56
2018-07-24 14:53:00,1255.86
2018-07-24 14:52:00,1256.48
2018-07-24 14:51:00,1256.65
2018-07-24 14:50:00,1258.52
2018-07-24 14:49:00,1256.8422
2018-07-24 14:48:00,1257.46
2018-07-24 14:47:00,1256.87
2018-07-24 14:46:00,1257.3193
2018-07-24 14:45:00,1256.1478
2018-07-24 14:44:00,1256.15
2018-07-24 14:43:00,1256.64
2018-07-24 14:42:00,1256.3713
2018-07-24 14:41:00,1254.76
2018-07-24 14:40:00,1254.56
2018-07-24 14:39:00,1254.95
2018-07-24 14:38:00,1254.93
2018-07-24 14:37:00,1255.3597
2018-07-24 14:36:00,1255.18
2018-07-24 14:35:00,1256.335
2018-07-24 14:34:00,1254.6343
2018-07-24 14:33:00,1256.0936
2018-07-24 14:32:00,1254.0853
2018-07-24 14:31:00,1254.78
2018-07-24 14:30:00,1254.27
2018-07-24 14:29:00,1254.56
2018-07-24 14:28:00,1255
2018-07-24 14:27:00,1254.345
2018-07-24 14:26:00,1254.09
2018-07-24 14:25:00,1255.4
2018-07-24 14:24:00,1255.17
2018-07-24 14:23:00,1253.395
2018-07-24 14:22:00,1252.1474
2018-07-24 14:21:00,1251.52
2018-07-24 14:20:00,1252.1751
2018-07-24 14:19:00,1250.61
2018-07-24 14:18:00,1251.3
2018-07-24 14:17:00,1251.4073
2018-07-24 14:16:00,1251.075
2018-07-24 14:15:00,1251.033
2018-07-24 14:14:00,1251.865
2018-07-24 14:13:00,1250.6282
